index,主要建材,主要用途,交易年月日,交易標的,交易筆棟數,備註,土地區段位置/建物區段門牌,土地移轉總面積(平方公尺),建物型態,建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物現況格局-隔間,建物移轉總面積(平方公尺),建築完成年月,有無管理組織,移轉層次,編號,總樓層數,車位移轉總面積(平方公尺),車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,非都市土地使用編定,num_of_bus_stations_in_100m,income_avg,income_var,location_type,low_use_electricity,nearest_tarin_station,nearest_tarin_station_distance,lat,lng
285,見其他登記事項,住家用,0105-05-16 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市萬華區康定路91~120號,6.65,住宅大樓(11層含以上有電梯),2,2,1,有,112.41,1050331.0,無,十六層,RPPQMLLKQHLFFBA67CA,二十六層,16.85,坡道機械,商,萬華區,,,4.0,1261.0,713.93,ROOFTOP,29.20%,龍山寺站,550.9272682854,25.0397957,121.5020696
286,鋼筋混凝土造,住家用,0103-12-05 00:00:00,房地(土地+建物),土地6建物1車位0,含增建或未登記建物。,臺北市南港區東新街118巷1~30號,18.98,公寓(5樓含以下無電梯),2,2,1,有,73.49,750927.0,無,,RPQNMLKLJHKFFDA17CD,五層,0.0,,住,南港區,,,1.0,931.0,107.03,ROOFTOP,5.00%,後山埤站,604.9964938308999,25.0464796,121.5883158
287,鋼筋混凝土造,住家用,0106-04-08 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市萬華區桂林路121~150號,9.02,住宅大樓(11層含以上有電梯),2,3,2,有,106.79,1050307.0,有,十五層,RPSNMLMJOHMFFBA57CA,二十一層,0.0,,商,萬華區,,,3.0,790.0,106.21,ROOFTOP,11.50%,龍山寺站,370.0727364657,25.038574399999998,121.5003317
288,見其他登記事項,住家用,0106-07-21 00:00:00,房地(土地+建物),土地3建物1車位0,,臺北市中山區南京東路二段91~120號,3.03,套房(1房1廳1衛),1,1,1,有,47.54,990917.0,有,十六層,SPRPMLQKQHMFFCA58CA,十八層,0.0,,其他,中山區,,,4.0,1461.0,240.22,ROOFTOP,6.79%,松江南京站,130.9477223618,25.0522884,121.5321795
289,見使用執照,見使用執照,0107-01-23 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市士林區承德路四段151~180號,300.0,公寓(5樓含以下無電梯),1,2,1,有,463.56,911004.0,無,一層,RPPOMLMKKHNFFEA47CA,四層,0.0,,工,士林區,,,2.0,967.0,112.75,RANGE_INTERPOLATED,6.19%,劍潭站,702.2887099403999,25.0793706,121.5216581
290,鋼筋混凝土造,住家用,0107-02-03 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市信義區忠孝東路五段372巷27弄31~60號,20.45,華廈(10層含以下有電梯),2,3,2,有,103.21,,無,二層,RPPNMLNKLHNFFDA47CA,七層,0.0,,住,信義區,,,0.0,1276.0,126.51,ROOFTOP,3.20%,永春站,201.4954421422,25.039788899999998,121.57486000000002
291,鋼筋混凝土造,住家用,0106-06-08 00:00:00,房地(土地+建物),土地2建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市中正區羅斯福路四段136巷6弄1~30號,10.4,公寓(5樓含以下無電梯),1,3,2,有,41.32,731108.0,無,五層,RPWNMLNJPHMFFAA18DA,五層,0.0,,商,中正區,,,3.0,1054.0,130.97,ROOFTOP,7.65%,公館站,225.0466944598,25.012583,121.5357
292,見使用執照,見使用執照,0107-01-31 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市士林區承德路四段151~180號,746.42,公寓(5樓含以下無電梯),1,2,1,有,1163.78,911004.0,無,二層,RPQOMLMKKHNFFEA57CA,四層,0.0,,工,士林區,,,2.0,967.0,112.75,RANGE_INTERPOLATED,6.19%,劍潭站,702.2887099403999,25.0793706,121.5216581
293,,,0106-11-06 00:00:00,土地,土地2建物0車位0,本案係屬於協議價購案件,永昌段六小段271~300地號,33.0,其他,0,0,0,有,0.0,,無,,RPOOMLRLJIMFFAA47CA,,0.0,,其他,中正區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
294,,,0104-12-23 00:00:00,土地,土地1建物0車位0,,德惠段二小段421~450地號,862.0,其他,0,0,0,有,0.0,,無,,RPVNMLRKLHLFFCA18CA,,0.0,,住,中山區,,,3.0,1110.0,393.66,ROOFTOP,8.17%,中山國小站,450.566198526,25.066737300000003,121.5266706
295,,,0104-11-23 00:00:00,土地,土地1建物0車位0,,金泰段91~120地號,54.93,其他,0,0,0,有,0.0,,無,,RPPNMLOKKIKFFCA17CA,,0.0,,商,中山區,,,0.0,1183.0,156.26,ROOFTOP,3.70%,內湖站,1015.5488800303999,25.0688773,121.5763081
296,鋼筋混凝土造,住家用,0104-09-07 00:00:00,房地(土地+建物),土地1建物1車位0,陽台外推,臺北市內湖區成功路四段323巷1~30號,28.34,公寓(5樓含以下無電梯),2,3,2,有,97.0,701228.0,無,三層,RPPNMLNKIIKFFCA86CA,五層,0.0,,住,內湖區,,,2.0,1598.0,186.83,RANGE_INTERPOLATED,3.76%,大湖公園站,664.9508361914,25.0842414,121.5988031
297,加強磚造,住家用,0105-05-23 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市南港區東新街77巷15弄1~30號,24.0,公寓(5樓含以下無電梯),2,2,1,有,54.01,,無,三層，陽台,RPQQMLMLOHLFFDA97CA,三層,0.0,,住,南港區,,,1.0,906.0,91.94,ROOFTOP,3.17%,昆陽站,596.5034071516001,25.047213100000004,121.58847620000002
298,鋼筋混凝土造,住家用,0105-11-13 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市文山區福興路4巷7弄1~30號,34.27,公寓(5樓含以下無電梯),2,2,2,有,90.53,,無,四層,RPVNMLPKKILFFAA77CA,四層,0.0,,住,文山區,,,4.0,1016.0,100.47,RANGE_INTERPOLATED,5.89%,辛亥站,622.4465601641,25.0033299,121.55140390000001
299,加強磚造,,0105-03-29 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中山區民權西路61~90號,44.75,店面(店鋪),1,0,1,有,159.95,,無,一層，騎樓,RPVPMLPLMHLFFCA38CA,四層,0.0,,商,中山區,,,0.0,1190.0,340.87,ROOFTOP,7.80%,民權西路站,87.90469924950001,25.063044100000003,121.5201991
300,,,0104-06-29 00:00:00,土地,土地2建物0車位0,,富安段三小段31~60地號,236.0,其他,0,0,0,有,0.0,,無,,RPXNMLRLPHKFFEA98CA,,0.0,,其他,士林區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
301,見其他登記事項,住家用,0103-01-15 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,預售屋買賣,臺北市北投區光明路181~210號,17.65,住宅大樓(11層含以上有電梯),2,3,2,有,203.25,1060731.0,有,二十一層,RPQPMLOKJIMFFEA77CA,二十四層,45.18,坡道平面,其他,北投區,,,3.0,934.0,120.76,ROOFTOP,14.76%,新北投站,135.0909859031,25.1357587,121.50294709999999
302,鋼筋混凝土造,見其他登記事項,0105-11-19 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市北投區光明路181~210號,2.59,套房(1房1廳1衛),0,0,1,無,24.79,940322.0,有,十四層,RPROMLSLKILFFEA28CA,十四層,0.0,,其他,北投區,,,3.0,934.0,120.76,ROOFTOP,14.76%,新北投站,135.0909859031,25.1357587,121.50294709999999
303,鋼筋混凝土造,商業用,0104-04-22 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區光復南路601~630號,7.77,住宅大樓(11層含以上有電梯),2,3,2,有,111.77,690119.0,有,五層,RPROMLMKNHKFFFA77CA,十五層,0.0,,商,大安區,,,4.0,1125.0,192.08,RANGE_INTERPOLATED,6.64%,信義安和站,466.9677088689,25.0329874,121.55742930000001
304,,,0105-08-30 00:00:00,土地,土地1建物0車位0,,雅祥段一小段91~120地號,33.0,其他,0,0,0,有,0.0,,無,,RPVOMLPJIILFFDA87CA,,0.0,,住,信義區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
305,鋼骨鋼筋混凝土造,住家用,0106-05-17 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市中山區新生北路二段62巷1~30號,9.71,住宅大樓(11層含以上有電梯),1,3,2,有,161.64,1050322.0,有,九層,RPPNMLMJPHMFFCA47CA,十九層,33.33,坡道平面,商,中山區,,,2.0,995.0,216.29,ROOFTOP,15.14%,雙連站,639.224764734,25.056076100000002,121.52661859999999
306,鋼筋混凝土造,住家用,0102-05-05 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市內湖區民權東路六段151~180號,13.23,住宅大樓(11層含以上有電梯),1,2,1,有,81.26,1041008.0,有,二層,RPRNMLNJKHLFFCA17CA,十一層,0.0,,住,內湖區,,,3.0,2023.0,145.81,ROOFTOP,25.46%,內湖站,1050.87860624,25.0690252,121.5946403
307,鋼筋混凝土造,商業用,0103-10-28 00:00:00,房地(土地+建物),土地3建物1車位0,含增建或未登記建物。;價格含增建,臺北市中正區羅斯福路二段31~60號,3.56,套房(1房1廳1衛),1,1,1,有,38.3,911125.0,有,八層,RPRNMLSJKIJFFAA37CA,十五層,0.0,,其他,中正區,,,3.0,1616.0,284.98,ROOFTOP,6.19%,古亭站,207.74091286360002,25.02786,121.52213400000001
308,鋼筋混凝土造,住家用,0105-12-24 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市信義區富陽街31~60號,29.91,住宅大樓(11層含以上有電梯),2,3,2,有,159.85,991210.0,有,三層,RPRNMLLKKHMFFDA27CA,七層,0.0,塔式車位,住,信義區,,,2.0,1056.0,107.88,ROOFTOP,4.47%,六張犁站,498.89292712260004,25.0229209,121.556495
309,鋼筋混凝土造,住家用,0104-11-02 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市內湖區內湖路一段211~240號,24.47,公寓(5樓含以下無電梯),1,3,1,有,92.35,,無,二層,RPXPMLLLKIKFFCA97CA,四層,0.0,,住,內湖區,,,2.0,1320.0,169.27,ROOFTOP,6.07%,西湖站,380.0105113344,25.0833567,121.56369109999999
310,鋼筋混凝土造,商業用,0104-11-09 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市中山區民族東路91~120號,8.6,公寓(5樓含以下無電梯),2,3,1,有,37.92,601130.0,無,一層，騎樓,RPWOMLOKKIKFFCA08DA,四層,0.0,,商,中山區,,,2.0,803.0,115.47,ROOFTOP,8.22%,行天宮站,1010.7019937027001,25.068379399999998,121.53621319999999
311,鋼筋混凝土造,工業用,0106-11-22 00:00:00,房地(土地+建物)+車位,土地2建物1車位2,"二個車位,每個車位新台幣150萬元整,合計共新台幣300萬元整",臺北市內湖區舊宗路二段181巷1~30號,61.97,廠辦,2,5,0,有,307.4,881002.0,有,四層,RPUQMLOJJHNFFCA08DA,五層,0.0,坡道平面,其他,內湖區,,,1.0,1183.0,156.26,RANGE_INTERPOLATED,3.70%,港墘站,914.6367974089999,25.0718174,121.5753188
312,鋼筋混凝土造,住家用,0099-11-30 00:00:00,房地(土地+建物)+車位,土地2建物1車位2,1.本案為預售合約價格。2.包含公共設施保留地之交易。3.兩個車位無拆分單價。,臺北市中山區中山北路三段1~30號,22.16,住宅大樓(11層含以上有電梯),2,2,2,有,343.59,1031203.0,無,四層,RPRNMLPKOHKFFCA77CA,十五層,88.3,坡道平面,商,中山區,,,4.0,1184.0,394.44,ROOFTOP,8.79%,民權西路站,350.7449667668,25.0639349,121.522626
313,鋼筋混凝土造,見其他登記事項,0106-12-28 00:00:00,房地(土地+建物)+車位,土地3建物1車位1,,臺北市內湖區康樂街110巷1~30號,14.02,住宅大樓(11層含以上有電梯),0,0,0,無,129.63,1020625.0,無,一層,RPSPMLLJLHNFFCA67DA,十四層,41.5,坡道平面,住,內湖區,,,3.0,895.0,85.82,RANGE_INTERPOLATED,3.99%,東湖站,807.5611742169,25.0708023,121.61863000000001
314,鋼筋混凝土造,商業用,0104-01-06 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市中山區明水路691~720號,19.06,住宅大樓(11層含以上有電梯),1,2,1,有,83.74,970319.0,有,十一層,RPURMLMJKHKFFCA77DA,十二層,16.17,坡道機械,商,中山區,,,2.0,2759.0,308.12,RANGE_INTERPOLATED,6.09%,劍南路站,450.8979200343,25.084863199999997,121.55111609999999
315,鋼筋混凝土造,住家用,0107-01-21 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區和平東路一段271~300號,10.78,住宅大樓(11層含以上有電梯),2,3,2,有,101.77,751027.0,有,八層,RPTNMLPJLHNFFFA18CA,十二層,0.0,,商,大安區,,,3.0,1607.0,142.36,RANGE_INTERPOLATED,6.76%,大安森林公園站,842.3882136163,25.0261143,121.5334024
316,加強磚造,農舍,0105-05-11 00:00:00,房地(土地+建物),土地17建物1車位0,親友關係間之交易。含頂樓增建(3房1衛)。包含公共設施用地之交易。,臺北市士林區格致路166巷1~30號,323.19,透天厝,1,5,3,有,15.32,720223.0,無,全,RPXNMLRKOHLFFEA88CA,二層,0.0,,其他,士林區,,,3.0,1943.0,268.58,ROOFTOP,15.01%,石牌站,4610.8309812827,25.140801,121.55096999999999
317,加強磚造,,0103-11-13 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區樂業街1~30號,63.0,透天厝,0,0,0,有,101.58,,無,全,RPWOMLMLKIJFFFA08CA,二層,0.0,,住,大安區,,,2.0,1698.0,462.15,ROOFTOP,7.79%,六張犁站,166.78337156799998,25.0232082,121.55005600000001
318,鋼筋混凝土造,住家用,0105-04-12 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市萬華區萬大路493巷48弄1~30號,39.27,公寓(5樓含以下無電梯),2,4,2,有,136.23,721024.0,無,二層,RPVNMLPKOHLFFBA18CA,五層,0.0,,住,萬華區,,,0.0,785.0,92.22,ROOFTOP,5.53%,龍山寺站,1739.164150594,25.019649899999997,121.49932199999999
319,鋼筋混凝土造,住家用,0105-11-10 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市大安區和平東路三段1巷31~60號,17.39,華廈(10層含以下有電梯),2,2,2,有,86.53,720910.0,無,四層,RPQOMLSLKILFFFA38DA,七層,0.0,,住,大安區,,,0.0,1258.0,203.86,ROOFTOP,3.44%,科技大樓站,337.6653234583,25.0265313,121.546757
320,鋼筋混凝土造,住家用,0105-11-07 00:00:00,房地(土地+建物)+車位,土地4建物1車位2,,臺北市士林區延平北路六段211~240號,33.99,住宅大樓(11層含以上有電梯),2,3,2,有,234.48,1050525.0,有,三層,RPUNMLNLKILFFEA97CA,十一層,82.02,坡道平面,住,士林區,,,4.0,769.0,87.9,ROOFTOP,7.03%,劍潭站,2027.2663128338002,25.0893546,121.5055705
321,見其他登記事項,住家用,0106-07-31 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市士林區雨農路7巷1~30號,64.07,華廈(10層含以下有電梯),2,4,2,有,362.04,1031216.0,無,九層,RPSOMLKMRHMFFEA38CA,十層,80.42,坡道平面,住,士林區,,,2.0,1404.0,505.59,RANGE_INTERPOLATED,7.00%,士林站,692.1167497734,25.097148100000002,121.531823
322,見其他登記事項,見其他登記事項,0103-09-16 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,1.本案為預售合約價格。2.主要用途 :一般零售業甲組（不含便利商店、日用百貨）,臺北市中山區樂群二路265巷1~30號,46.48,辦公商業大樓,0,0,0,無,261.61,1041027.0,無,一層，二層,RPSNMLQKJHLFFCA57CA,十層,23.18,坡道平面,其他,中山區,,,3.0,2310.0,429.11,RANGE_INTERPOLATED,6.99%,劍南路站,677.3490357348,25.0804391,121.56022420000001
323,鋼筋混凝土造,住家用,0106-03-21 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市士林區延平北路五段83巷1~30號,19.5,公寓(5樓含以下無電梯),1,2,1,有,52.1,680228.0,無,三層,RPPPMLRKMHMFFEA18CA,四層,0.0,,住,士林區,,,3.0,759.0,87.79,ROOFTOP,6.32%,圓山站,1449.3122380211998,25.080916199999997,121.510347
324,,,0105-03-03 00:00:00,土地,土地2建物0車位0,,湖山段二小段541~570地號,1172.74,其他,0,0,0,有,0.0,,無,,RPUOMLLLLHLFFEA87CA,,0.0,,其他,北投區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
325,鋼筋混凝土造,住家用,0104-11-25 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區辛亥路三段1~30號,12.27,住宅大樓(11層含以上有電梯),1,3,2,有,120.99,,有,二層,RPUNMLOJJHLFFFA87DA,十二層,0.0,,住,大安區,,,3.0,1503.0,208.52,ROOFTOP,5.07%,科技大樓站,503.1709060397,25.021604,121.54363899999998
326,鋼筋混凝土造,住家用,0104-06-27 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區石牌路二段325巷1~30號,51.44,華廈(10層含以下有電梯),2,3,2,有,163.43,790220.0,有,五層，六層,RPTNMLKLPHKFFEA87CA,八層,0.0,,住,北投區,,,2.0,2049.0,261.04,ROOFTOP,10.93%,石牌站,1168.4011887939998,25.122088899999998,121.52360700000001
327,,,0106-06-15 00:00:00,土地,土地2建物0車位0,,興隆段一小段31~60地號,111.44,其他,0,0,0,有,0.0,,無,,RPUOMLQLPHMFFAA48CA,,0.0,,其他,文山區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
328,鋼筋混凝土造,住家用,0104-10-01 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市松山區南京東路五段211~240號,6.0,住宅大樓(11層含以上有電梯),1,2,1,有,91.06,711110.0,有,九層,RPRNMLQJJIKFFDA57DA,十六層,0.0,,其他,松山區,,,2.0,1287.0,150.76,ROOFTOP,5.20%,南京三民站,270.9428290906,25.05189,121.5578
329,鋼筋混凝土造,住家用,0104-07-12 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,1.價格含增建。2.車位面積無法概算。,臺北市中山區大直街2巷1~30號,35.93,華廈(10層含以下有電梯),1,2,2,有,136.22,860630.0,無,五層，電梯樓梯間,RPTNMLSLQHKFFCA58CA,五層,0.0,升降機械,住,中山區,,,2.0,1233.0,150.98,ROOFTOP,3.14%,大直站,181.64108447110002,25.080947000000002,121.54611100000001
330,鋼筋混凝土造,住家用,0104-01-11 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。;價格含增建,臺北市內湖區文德路66巷36弄1~30號,53.91,華廈(10層含以下有電梯),2,4,1,有,138.76,730131.0,有,五層,RPWOMLOJLHKFFCA87CA,七層,0.0,,住,內湖區,,,0.0,1222.0,131.35,ROOFTOP,3.27%,文德站,449.2667897542,25.076014100000002,121.58205120000001
331,,,0105-03-08 00:00:00,土地,土地1建物0車位0,,迪化段三小段1~30地號,7.0,其他,0,0,0,有,0.0,,無,,RPVNMLLJMHLFFBA57DA,,0.0,,其他,大同區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
332,鋼筋混凝土造,見其他登記事項,0102-11-12 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市中正區博愛路31~60號,8.88,住宅大樓(11層含以上有電梯),2,3,2,有,127.29,1041008.0,有,三層,RPRPMLLLJHLFFBA17CA,十五層,6.01,升降機械,商,中正區,,,1.0,1608.0,474.1,ROOFTOP,24.65%,北門站,437.0193373951,25.045347,121.51151399999999
333,鋼筋混凝土造,住家用,0106-10-22 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,,臺北市中正區廈門街113巷1~30號,8.94,住宅大樓(11層含以上有電梯),2,2,1,有,113.97,1040601.0,有,十一層,RPPNMLQLJIMFFAA47DA,十五層,24.69,坡道機械,商,中正區,,,1.0,1150.0,113.97,ROOFTOP,9.89%,古亭站,603.5582225619,25.023519,121.517675
334,鋼筋混凝土造,住家用,0104-10-06 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市松山區三民路107巷1~30號,15.26,華廈(10層含以下有電梯),2,3,1,有,85.24,,有,六層,RPWNMLPJJIKFFDA87CA,七層,0.0,,其他,松山區,,,2.0,1438.0,253.91,RANGE_INTERPOLATED,4.72%,南京三民站,738.7743921399001,25.0576263,121.5631769
335,鋼筋混凝土造,住家用,0103-12-01 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,,臺北市信義區松平路61~90號,41.42,住宅大樓(11層含以上有電梯),2,3,2,有,168.86,870420.0,有,十層,RPTNMLLMJHKFFDA37CA,十三層,0.0,坡道平面,住,信義區,,,2.0,2856.0,600.78,RANGE_INTERPOLATED,4.37%,台北101/世貿中心站,353.6308562849,25.030504399999998,121.56527720000001
336,鋼筋混凝土造,住家用,0103-05-13 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市萬華區西寧南路301~330號,2.96,套房(1房1廳1衛),1,1,1,有,34.15,1050701.0,無,三層,RPTRMLPJIILFFBA77CA,十三層,0.0,,商,萬華區,,,4.0,1133.0,147.47,ROOFTOP,10.13%,西門站,437.6892683829,25.0383252,121.50651140000001
337,鋼筋混凝土造,住家用,0104-01-08 00:00:00,房地(土地+建物),土地2建物1車位0,含增建或未登記建物。,臺北市文山區景華街31~60號,37.0,店面(店鋪),1,4,1,有,105.0,,無,一層，陽台,RPPOMLPJLHKFFAA07CA,四層,0.0,,住,文山區,,,1.0,1104.0,124.78,ROOFTOP,4.48%,景美站,240.347066318,24.9950932,121.542456
338,鋼筋混凝土造,住家用,0104-11-21 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市中正區南昌路一段24巷1~30號,29.0,公寓(5樓含以下無電梯),2,4,2,有,133.64,,無,五層，陽台,RPWOMLKMKIKFFAA57CA,五層,0.0,,住,中正區,,,2.0,1295.0,110.21,ROOFTOP,8.84%,中正紀念堂站,228.6062634927,25.0319862,121.516155
339,鋼筋混凝土造,住家用,0104-04-15 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區文林北路241~270號,22.88,住宅大樓(11層含以上有電梯),2,3,2,有,155.06,740404.0,有,四層,RPVOMLTLNHKFFEA88CA,十二層,0.0,,住,北投區,,,1.0,1079.0,116.21,ROOFTOP,8.31%,明德站,598.1149895394,25.1088476,121.5129882
340,,,0106-09-05 00:00:00,土地,土地1建物0車位0,,立農段三小段1~30地號,1.0,其他,0,0,0,有,0.0,,無,,RPVOMLMKRHMFFEA78DA,,0.0,,住,北投區,,,3.0,1052.0,131.05,APPROXIMATE,7.51%,唭哩岸站,279.91630375340003,25.120309,121.503543
